timestamp,actual_W,predicted_W,model,fold_start
2024-08-07 06:00:00,9.25,-4438.436713620242,Prophet,2024-08-01
2024-08-07 07:00:00,14803.333333333334,-14286.007112152016,Prophet,2024-08-01
2024-08-07 08:00:00,58919.417775,-15989.202802932981,Prophet,2024-08-01
2024-08-07 09:00:00,118962.27958333337,-6770.464628721376,Prophet,2024-08-01
2024-08-07 10:00:00,252774.72083333333,10298.542324348171,Prophet,2024-08-01
2024-08-07 11:00:00,145456.00999999998,30251.178354371474,Prophet,2024-08-01
2024-08-07 12:00:00,174098.91166666668,49600.534322610234,Prophet,2024-08-01
2024-08-07 13:00:00,173353.04416666666,66677.26051957441,Prophet,2024-08-01
2024-08-07 14:00:00,154732.90416666667,78564.20129709436,Prophet,2024-08-01
2024-08-07 15:00:00,96923.77591666668,80834.51639902823,Prophet,2024-08-01
2024-08-07 16:00:00,101189.0195,70567.73735416499,Prophet,2024-08-01
2024-08-07 17:00:00,55928.13508333336,50949.42933202312,Prophet,2024-08-01
2024-08-07 18:00:00,1598.7177679166664,31095.628641818035,Prophet,2024-08-01
2024-08-07 19:00:00,0.0,19961.379308989337,Prophet,2024-08-01
2024-08-07 20:00:00,0.0,18767.567739062724,Prophet,2024-08-01
2024-08-07 21:00:00,0.0,21913.486249274487,Prophet,2024-08-01
2024-08-07 22:00:00,0.0,22724.413259804925,Prophet,2024-08-01
2024-08-07 23:00:00,0.0,18805.97184053598,Prophet,2024-08-01
2024-09-01 00:00:00,0.0,16631.1132577537,Prophet,2024-09-01
2024-09-01 01:00:00,0.0,17935.082656141974,Prophet,2024-09-01
2024-09-01 02:00:00,0.0,23175.944417140257,Prophet,2024-09-01
2024-09-01 03:00:00,0.0,26523.919790559186,Prophet,2024-09-01
2024-09-01 04:00:00,0.0,22980.39006075926,Prophet,2024-09-01
2024-09-01 05:00:00,0.0,13674.950346889389,Prophet,2024-09-01
2024-09-01 06:00:00,1543.772575,13149.303874381338,Prophet,2024-09-01
2024-09-01 07:00:00,39721.53466666667,29812.75572718934,Prophet,2024-09-01
2024-09-01 08:00:00,69148.70900000002,61375.93767011646,Prophet,2024-09-01
2024-09-01 09:00:00,78522.34025000001,99965.5983137718,Prophet,2024-09-01
2024-09-01 10:00:00,80477.75666666667,137526.90995698026,Prophet,2024-09-01
2024-09-01 11:00:00,37146.889,167350.1972483109,Prophet,2024-09-01
2024-09-01 12:00:00,159645.19666666668,184872.18859274476,Prophet,2024-09-01
2024-09-01 13:00:00,128618.74125,189443.9902862007,Prophet,2024-09-01
2024-09-01 14:00:00,38615.57333333333,178541.02537033006,Prophet,2024-09-01
2024-09-01 15:00:00,33354.423833333334,151383.26899544674,Prophet,2024-09-01
2024-09-01 16:00:00,28506.333416666665,114348.30024248126,Prophet,2024-09-01
2024-09-01 17:00:00,39844.86846666667,75687.79514949622,Prophet,2024-09-01
2024-09-01 18:00:00,739.449799,47709.6058023051,Prophet,2024-09-01
2024-09-01 19:00:00,0.0,35125.90531139436,Prophet,2024-09-01
2024-09-01 20:00:00,0.0,34140.03162331969,Prophet,2024-09-01
2024-09-01 21:00:00,0.0,36002.76611481314,Prophet,2024-09-01
2024-09-01 22:00:00,0.0,33259.28398047959,Prophet,2024-09-01
2024-09-01 23:00:00,0.0,26758.396407917593,Prophet,2024-09-01
2024-09-02 00:00:00,0.0,22020.10057548809,Prophet,2024-09-01
2024-09-02 01:00:00,0.0,23590.876087617857,Prophet,2024-09-01
2024-09-02 02:00:00,0.0,28989.07741730829,Prophet,2024-09-01
2024-09-02 03:00:00,0.0,32418.22541179246,Prophet,2024-09-01
2024-09-02 04:00:00,0.0,28918.02539379063,Prophet,2024-09-01
2024-09-02 05:00:00,0.0,19670.286476625966,Prophet,2024-09-01
2024-09-02 06:00:00,0.0,18056.880490294425,Prophet,2024-09-01
2024-09-02 07:00:00,6186.805166666668,33293.34845310806,Prophet,2024-09-01
2024-09-02 08:00:00,54219.69475,63901.57431405208,Prophet,2024-09-01
2024-09-02 09:00:00,66970.133,102371.78512455698,Prophet,2024-09-01
2024-09-02 10:00:00,68202.50600000001,140341.9311604788,Prophet,2024-09-01
2024-09-02 11:00:00,95341.26658333332,169215.25256060058,Prophet,2024-09-01
2024-09-02 12:00:00,118178.58333333331,185165.45281665403,Prophet,2024-09-01
2024-09-02 13:00:00,182045.5175,189504.38551800733,Prophet,2024-09-01
2024-09-02 14:00:00,144245.43033333335,176354.2763579502,Prophet,2024-09-01
2024-09-02 15:00:00,120847.71791666666,149465.89930861606,Prophet,2024-09-01
2024-09-02 16:00:00,42239.518500000006,112045.87565529965,Prophet,2024-09-01
2024-09-02 17:00:00,18254.05516666667,73016.3029060723,Prophet,2024-09-01
2024-09-02 18:00:00,4444.805177833334,45050.24531183953,Prophet,2024-09-01
2024-09-02 19:00:00,0.0,32220.716454262132,Prophet,2024-09-01
2024-09-02 20:00:00,0.0,31336.024177383573,Prophet,2024-09-01
2024-09-02 21:00:00,0.0,33798.1926057574,Prophet,2024-09-01
2024-09-02 22:00:00,0.0,33360.98765853699,Prophet,2024-09-01
2024-09-02 23:00:00,0.0,29655.203962867155,Prophet,2024-09-01
2024-09-03 00:00:00,0.0,26563.258516710826,Prophet,2024-09-01
2024-09-03 01:00:00,0.0,28110.210801197332,Prophet,2024-09-01
2024-09-03 02:00:00,0.0,33232.746565391426,Prophet,2024-09-01
2024-09-03 03:00:00,0.0,36417.098512704666,Prophet,2024-09-01
2024-09-03 04:00:00,0.0,32889.973829918374,Prophet,2024-09-01
2024-09-03 05:00:00,0.0,23759.95950871284,Prophet,2024-09-01
2024-09-03 06:00:00,0.0,22197.05602944579,Prophet,2024-09-01
2024-09-03 07:00:00,4014.441666666666,39431.554205332184,Prophet,2024-09-01
2024-09-03 08:00:00,48928.17074999999,71621.08655897921,Prophet,2024-09-01
2024-09-03 09:00:00,78742.94091666667,109504.1527584123,Prophet,2024-09-01
2024-09-03 10:00:00,54513.549750000006,146545.65239088502,Prophet,2024-09-01
2024-09-03 11:00:00,67856.48916666665,175544.85001389135,Prophet,2024-09-01
2024-09-03 12:00:00,88978.31825000001,191972.53212401952,Prophet,2024-09-01
2024-09-03 13:00:00,118045.04083333332,194731.8772475687,Prophet,2024-09-01
2024-09-03 14:00:00,100867.97516666669,182855.53494252713,Prophet,2024-09-01
2024-09-03 15:00:00,57518.72183333334,154576.34987655596,Prophet,2024-09-01
2024-09-03 16:00:00,69675.58883333333,116308.86379573132,Prophet,2024-09-01
2024-09-03 17:00:00,15796.082576291665,76953.25839474742,Prophet,2024-09-01
2024-09-03 18:00:00,5.833333333333333,48736.3210526631,Prophet,2024-09-01
2024-09-03 19:00:00,0.0,36404.74915261864,Prophet,2024-09-01
2024-09-03 20:00:00,0.0,36322.90459723758,Prophet,2024-09-01
2024-09-03 21:00:00,0.0,38772.250166287675,Prophet,2024-09-01
2024-09-03 22:00:00,0.0,37300.96074421892,Prophet,2024-09-01
2024-09-03 23:00:00,0.0,32353.330418847378,Prophet,2024-09-01
2024-09-04 00:00:00,0.0,28932.10352003516,Prophet,2024-09-01
2024-09-04 01:00:00,0.0,30257.423978880826,Prophet,2024-09-01
2024-09-04 02:00:00,0.0,35577.470166565494,Prophet,2024-09-01
2024-09-04 03:00:00,0.0,38941.58475606044,Prophet,2024-09-01
2024-09-04 04:00:00,0.0,35260.045955753325,Prophet,2024-09-01
2024-09-04 05:00:00,0.0,25967.28535375667,Prophet,2024-09-01
2024-09-04 06:00:00,0.0,22874.838701731613,Prophet,2024-09-01
2024-09-04 07:00:00,11.6,35505.98752074325,Prophet,2024-09-01
2024-09-04 08:00:00,39.45513333333333,64160.734468846786,Prophet,2024-09-01
2024-09-04 09:00:00,1359.0146654416667,102551.1236730165,Prophet,2024-09-01
2024-09-04 10:00:00,16335.647433333332,141058.22006839653,Prophet,2024-09-01
2024-09-04 11:00:00,30294.59258333333,171035.75422488974,Prophet,2024-09-01
2024-09-04 12:00:00,50950.23883333334,189946.17553693635,Prophet,2024-09-01
2024-09-04 13:00:00,163306.69316666666,193353.61414205108,Prophet,2024-09-01
2024-09-04 14:00:00,107149.88375,179422.78689772193,Prophet,2024-09-01
2024-09-04 15:00:00,140956.53116666665,152256.9858329304,Prophet,2024-09-01
2024-09-04 16:00:00,67644.16241666666,115014.2917127155,Prophet,2024-09-01
2024-09-04 17:00:00,7742.478394275,76724.96675218831,Prophet,2024-09-01
2024-09-04 18:00:00,0.1975297333333333,50192.64694567857,Prophet,2024-09-01
2024-09-04 19:00:00,0.0,39484.51318530376,Prophet,2024-09-01
2024-09-04 20:00:00,0.0,40530.69623884543,Prophet,2024-09-01
2024-09-04 21:00:00,0.0,44876.431913078384,Prophet,2024-09-01
2024-09-04 22:00:00,0.0,44786.161424379294,Prophet,2024-09-01
2024-09-04 23:00:00,0.0,39771.624925711585,Prophet,2024-09-01
2024-09-05 00:00:00,0.0,34671.193177310975,Prophet,2024-09-01
2024-09-05 01:00:00,0.0,35614.804514650285,Prophet,2024-09-01
2024-09-05 02:00:00,0.0,41009.76438515716,Prophet,2024-09-01
2024-09-05 03:00:00,0.0,44451.3337723358,Prophet,2024-09-01
2024-09-05 04:00:00,0.0,41162.6304190534,Prophet,2024-09-01
2024-09-05 05:00:00,0.0,32163.306675111955,Prophet,2024-09-01
2024-09-05 06:00:00,0.0,31278.18387412248,Prophet,2024-09-01
2024-09-05 07:00:00,16404.241666666665,50710.11094987219,Prophet,2024-09-01
2024-09-05 08:00:00,82679.37558333334,83240.51596786683,Prophet,2024-09-01
2024-09-05 09:00:00,110486.7028333333,121147.44753337461,Prophet,2024-09-01
2024-09-05 10:00:00,164889.35675,158634.91838778608,Prophet,2024-09-01
2024-09-05 11:00:00,106794.32183333334,188165.27534022217,Prophet,2024-09-01
2024-09-05 12:00:00,145261.84666666665,205312.8856842979,Prophet,2024-09-01
2024-09-05 13:00:00,161752.28791666668,207872.56714596215,Prophet,2024-09-01
2024-09-05 14:00:00,177072.55625,194526.66590259748,Prophet,2024-09-01
2024-09-05 15:00:00,145982.89875,164774.76070082188,Prophet,2024-09-01
2024-09-05 16:00:00,71202.20808333333,125232.67496134926,Prophet,2024-09-01
2024-09-05 17:00:00,46842.73533333334,84582.03774110509,Prophet,2024-09-01
2024-09-05 18:00:00,1042.133192666667,55721.76383235227,Prophet,2024-09-01
2024-09-05 19:00:00,0.0,43936.61280810161,Prophet,2024-09-01
2024-09-05 20:00:00,0.0,45044.8431835856,Prophet,2024-09-01
2024-09-05 21:00:00,0.0,49206.20940552367,Prophet,2024-09-01
2024-09-05 22:00:00,0.0,49605.2548542386,Prophet,2024-09-01
2024-09-05 23:00:00,0.0,46031.22481094871,Prophet,2024-09-01
2024-09-06 00:00:00,0.0,43169.21152853031,Prophet,2024-09-01
2024-09-06 01:00:00,0.0,44314.19334213433,Prophet,2024-09-01
2024-09-06 02:00:00,0.0,49066.74823776807,Prophet,2024-09-01
2024-09-06 03:00:00,0.0,51444.40465216519,Prophet,2024-09-01
2024-09-06 04:00:00,0.0,47482.8853813289,Prophet,2024-09-01
2024-09-06 05:00:00,0.0,38226.68066724931,Prophet,2024-09-01
2024-09-06 06:00:00,0.0,37092.94552346096,Prophet,2024-09-01
2024-09-06 07:00:00,10764.141334166665,56097.75031727636,Prophet,2024-09-01
2024-09-06 08:00:00,56066.35516666668,88131.18998395033,Prophet,2024-09-01
2024-09-06 09:00:00,57654.58283333333,125660.86725855785,Prophet,2024-09-01
2024-09-06 10:00:00,74598.66666666667,162040.98594740254,Prophet,2024-09-01
2024-09-06 11:00:00,90602.41666666669,190026.51652513217,Prophet,2024-09-01
2024-09-06 12:00:00,95371.485,205849.819872447,Prophet,2024-09-01
2024-09-06 13:00:00,184215.47583333333,208393.17098549634,Prophet,2024-09-01
2024-09-06 14:00:00,116553.0255,195847.92712559542,Prophet,2024-09-01
2024-09-06 15:00:00,63398.54983333333,167013.94585699914,Prophet,2024-09-01
2024-09-06 16:00:00,21696.98153333333,127637.71220525095,Prophet,2024-09-01
2024-09-06 17:00:00,16246.6708,86526.67504368772,Prophet,2024-09-01
2024-09-06 18:00:00,3046.7549808333333,57952.43816394705,Prophet,2024-09-01
2024-09-06 19:00:00,0.0,47771.75970445335,Prophet,2024-09-01
2024-09-06 20:00:00,0.0,50444.34705085679,Prophet,2024-09-01
2024-09-06 21:00:00,0.0,55714.111624832716,Prophet,2024-09-01
2024-09-06 22:00:00,0.0,56125.06588164763,Prophet,2024-09-01
2024-09-06 23:00:00,0.0,50655.944072063045,Prophet,2024-09-01
2024-09-07 00:00:00,0.0,45910.4469998603,Prophet,2024-09-01
2024-09-07 01:00:00,0.0,47019.521160899385,Prophet,2024-09-01
2024-09-07 02:00:00,0.0,52531.29801602737,Prophet,2024-09-01
2024-09-07 03:00:00,0.0,56110.56773014984,Prophet,2024-09-01
2024-09-07 04:00:00,0.0,52694.084940876135,Prophet,2024-09-01
2024-09-07 05:00:00,0.0,43859.76698990319,Prophet,2024-09-01
2024-09-07 06:00:00,1699.0,42900.33474083409,Prophet,2024-09-01
2024-09-07 07:00:00,35273.28133333334,61389.67896521875,Prophet,2024-09-01
2024-09-07 08:00:00,124938.20641666668,94708.2959089091,Prophet,2024-09-01
2024-09-07 09:00:00,178115.43866666665,133365.52184810734,Prophet,2024-09-01
2024-09-07 10:00:00,289890.9425,170456.22349749837,Prophet,2024-09-01
2024-09-07 11:00:00,262991.23166666663,199652.12240939634,Prophet,2024-09-01
2024-09-07 12:00:00,234444.26,216523.55831783568,Prophet,2024-09-01
2024-09-07 13:00:00,163709.44833333333,219516.25420986913,Prophet,2024-09-01
2024-09-07 14:00:00,204678.72416666665,207742.73604190868,Prophet,2024-09-01
2024-09-07 15:00:00,146241.30583333332,179796.18195505248,Prophet,2024-09-01
2024-09-07 16:00:00,103334.29633333332,142961.22387073975,Prophet,2024-09-01
2024-09-07 17:00:00,35477.42925,104844.22911695903,Prophet,2024-09-01
2024-09-07 18:00:00,1670.0599486583333,77885.27916132314,Prophet,2024-09-01
2024-09-07 19:00:00,0.0,66440.48887549377,Prophet,2024-09-01
2024-09-07 20:00:00,0.0,67006.66047374491,Prophet,2024-09-01
2024-09-07 21:00:00,0.0,70052.4595354142,Prophet,2024-09-01
2024-09-07 22:00:00,0.0,67042.51853467216,Prophet,2024-09-01
2024-09-07 23:00:00,0.0,60215.9174035732,Prophet,2024-09-01
2024-10-01 00:00:00,0.0,10787.230616738241,Prophet,2024-10-01
2024-10-01 01:00:00,0.0,11263.223300464691,Prophet,2024-10-01
2024-10-01 02:00:00,0.0,15141.511991567204,Prophet,2024-10-01
2024-10-01 03:00:00,0.0,16601.985305391492,Prophet,2024-10-01
2024-10-01 04:00:00,0.0,11541.093654397744,Prophet,2024-10-01
2024-10-01 05:00:00,0.0,2332.145242718543,Prophet,2024-10-01
2024-10-01 06:00:00,2291.811,5849.67944376012,Prophet,2024-10-01
2024-10-01 07:00:00,44100.79675000001,31740.26558240527,Prophet,2024-10-01
2024-10-01 08:00:00,156507.38833333337,72441.03099102675,Prophet,2024-10-01
2024-10-01 09:00:00,235989.40833333333,120207.22490733526,Prophet,2024-10-01
2024-10-01 10:00:00,259315.2683333333,164709.6263987028,Prophet,2024-10-01
2024-10-01 11:00:00,350872.1166666667,197281.997966377,Prophet,2024-10-01
2024-10-01 12:00:00,331625.38083333336,212943.71876819924,Prophet,2024-10-01
2024-10-01 13:00:00,183513.2895833334,210067.32378005775,Prophet,2024-10-01
2024-10-01 14:00:00,255950.15216666667,187314.81034479666,Prophet,2024-10-01
2024-10-01 15:00:00,237963.465,147378.0506253059,Prophet,2024-10-01
2024-10-01 16:00:00,136578.61566666665,97043.42441299443,Prophet,2024-10-01
2024-10-01 17:00:00,57336.98100000001,48471.09707117536,Prophet,2024-10-01
2024-10-01 18:00:00,2674.8159157,16973.996314011856,Prophet,2024-10-01
2024-10-01 19:00:00,0.0,6369.564362241363,Prophet,2024-10-01
2024-10-01 20:00:00,0.0,9480.124893076361,Prophet,2024-10-01
2024-10-01 21:00:00,0.0,14520.173151382543,Prophet,2024-10-01
2024-10-01 22:00:00,0.0,12927.273365122077,Prophet,2024-10-01
2024-10-01 23:00:00,0.0,5159.551805465599,Prophet,2024-10-01
2024-10-02 00:00:00,0.0,-669.5538355690805,Prophet,2024-10-01
2024-10-02 01:00:00,0.0,253.48158741931547,Prophet,2024-10-01
2024-10-02 02:00:00,0.0,5215.085760358008,Prophet,2024-10-01
2024-10-02 03:00:00,0.0,7630.441961741904,Prophet,2024-10-01
2024-10-02 04:00:00,0.0,2951.90097379082,Prophet,2024-10-01
2024-10-02 05:00:00,0.0,-5937.477285849091,Prophet,2024-10-01
2024-10-02 06:00:00,54.75,-4852.168294866016,Prophet,2024-10-01
2024-10-02 07:00:00,47427.12366666666,19189.789795204626,Prophet,2024-10-01
2024-10-02 08:00:00,107366.30533333334,61950.76807064941,Prophet,2024-10-01
2024-10-02 09:00:00,121323.00833333332,111582.35615135486,Prophet,2024-10-01
2024-10-02 10:00:00,208448.545,156179.7451939137,Prophet,2024-10-01
2024-10-02 11:00:00,225438.80083333337,187765.51879717136,Prophet,2024-10-01
2024-10-02 12:00:00,254369.1875,201749.72383572548,Prophet,2024-10-01
2024-10-02 13:00:00,274037.6291666667,197396.52027139126,Prophet,2024-10-01
2024-10-02 14:00:00,241966.84291666668,174686.58268223354,Prophet,2024-10-01
2024-10-02 15:00:00,130540.91433333332,136165.38320006715,Prophet,2024-10-01
2024-10-02 16:00:00,90141.81974999998,87926.5823625835,Prophet,2024-10-01
2024-10-02 17:00:00,44985.933,42286.787857626776,Prophet,2024-10-01
2024-10-02 18:00:00,1700.8894545454546,13753.01504893176,Prophet,2024-10-01
2024-10-02 19:00:00,0.0,3305.7440800251934,Prophet,2024-10-01
2024-10-02 20:00:00,0.0,5284.00806380104,Prophet,2024-10-01
2024-10-02 21:00:00,0.0,9190.226079506327,Prophet,2024-10-01
2024-10-02 22:00:00,0.0,7837.704696635374,Prophet,2024-10-01
2024-10-02 23:00:00,0.0,2818.079108307531,Prophet,2024-10-01
2024-10-03 00:00:00,0.0,-800.8043855680007,Prophet,2024-10-01
2024-10-03 01:00:00,0.0,895.2617029023386,Prophet,2024-10-01
2024-10-03 02:00:00,0.0,5584.234366395991,Prophet,2024-10-01
2024-10-03 03:00:00,0.0,7049.787631007872,Prophet,2024-10-01
2024-10-03 04:00:00,0.0,1555.5545670836145,Prophet,2024-10-01
2024-10-03 05:00:00,0.0,-7806.106928046633,Prophet,2024-10-01
2024-10-03 06:00:00,1245.9,-6494.204567303983,Prophet,2024-10-01
2024-10-03 07:00:00,33757.48691666667,18685.78313241149,Prophet,2024-10-01
2024-10-03 08:00:00,87756.07416666667,62203.57534116417,Prophet,2024-10-01
2024-10-03 09:00:00,88826.16858333333,111229.46153705983,Prophet,2024-10-01
2024-10-03 10:00:00,182174.13416666663,156624.01943566836,Prophet,2024-10-01
2024-10-03 11:00:00,272109.20916666667,189936.9033350444,Prophet,2024-10-01
2024-10-03 12:00:00,279564.9166666667,206075.64315293066,Prophet,2024-10-01
2024-10-03 13:00:00,183182.61875,203214.7495020741,Prophet,2024-10-01
2024-10-03 14:00:00,196683.4203333333,180594.38950351183,Prophet,2024-10-01
2024-10-03 15:00:00,154659.35375,142670.85428104544,Prophet,2024-10-01
2024-10-03 16:00:00,47497.801,94468.95070803037,Prophet,2024-10-01
2024-10-03 17:00:00,28746.058666666668,49210.869530599404,Prophet,2024-10-01
2024-10-03 18:00:00,859.245705909091,20665.94807349032,Prophet,2024-10-01
2024-10-03 19:00:00,0.0,11216.293833983851,Prophet,2024-10-01
2024-10-03 20:00:00,0.0,13268.3507064519,Prophet,2024-10-01
2024-10-03 21:00:00,0.0,17452.646591315366,Prophet,2024-10-01
2024-10-03 22:00:00,0.0,16402.17492940255,Prophet,2024-10-01
2024-10-03 23:00:00,0.0,10615.437258447047,Prophet,2024-10-01
2024-10-04 00:00:00,0.0,4892.886828338364,Prophet,2024-10-01
2024-10-04 01:00:00,0.0,2960.222473119473,Prophet,2024-10-01
2024-10-04 02:00:00,0.0,4120.315805208156,Prophet,2024-10-01
2024-10-04 03:00:00,0.0,3090.9730492458766,Prophet,2024-10-01
2024-10-04 04:00:00,0.0,-3026.2547577227815,Prophet,2024-10-01
2024-10-04 05:00:00,0.0,-10000.027741634563,Prophet,2024-10-01
2024-10-04 06:00:00,3464.181818181818,-380.12296071942546,Prophet,2024-10-01
2024-10-04 07:00:00,51561.60208333334,31970.7562280079,Prophet,2024-10-01
2024-10-04 08:00:00,167309.6754166667,74191.15060857695,Prophet,2024-10-01
2024-10-04 09:00:00,250728.06333333327,121476.76116364868,Prophet,2024-10-01
2024-10-04 10:00:00,301833.6233333333,165853.080570806,Prophet,2024-10-01
2024-10-04 11:00:00,300123.26333333337,198719.15907405587,Prophet,2024-10-01
2024-10-04 12:00:00,253702.15,214793.768326436,Prophet,2024-10-01
2024-10-04 13:00:00,298297.78833333333,211960.98651609488,Prophet,2024-10-01
2024-10-04 14:00:00,212478.2933333333,190017.10481846542,Prophet,2024-10-01
2024-10-04 15:00:00,162429.08716666666,151081.67532103223,Prophet,2024-10-01
2024-10-04 16:00:00,122044.29483333336,100835.14533794366,Prophet,2024-10-01
2024-10-04 17:00:00,45662.06183333333,53353.62939152584,Prophet,2024-10-01
2024-10-04 18:00:00,2698.372068727273,21950.2667113025,Prophet,2024-10-01
2024-10-04 19:00:00,0.0,10276.213785994834,Prophet,2024-10-01
2024-10-04 20:00:00,0.0,11444.103585436627,Prophet,2024-10-01
2024-10-04 21:00:00,0.0,14962.441897010649,Prophet,2024-10-01
2024-10-04 22:00:00,0.0,13033.318477515219,Prophet,2024-10-01
2024-10-04 23:00:00,0.0,7087.744742901734,Prophet,2024-10-01
2024-10-05 00:00:00,0.0,3311.790803525044,Prophet,2024-10-01
2024-10-05 01:00:00,0.0,5327.67789347659,Prophet,2024-10-01
2024-10-05 02:00:00,0.0,10600.511209353383,Prophet,2024-10-01
2024-10-05 03:00:00,0.0,12643.6720625956,Prophet,2024-10-01
2024-10-05 04:00:00,0.0,7636.304086196091,Prophet,2024-10-01
2024-10-05 05:00:00,0.0,-1440.0533686041745,Prophet,2024-10-01
2024-10-05 06:00:00,0.25,1842.7441684852238,Prophet,2024-10-01
2024-10-05 07:00:00,2442.2203416666666,30309.958628983957,Prophet,2024-10-01
2024-10-05 08:00:00,25625.564166666667,73117.7979919147,Prophet,2024-10-01
2024-10-05 09:00:00,37848.00175,120316.5121002347,Prophet,2024-10-01
2024-10-05 10:00:00,94856.29391666663,163662.72726788544,Prophet,2024-10-01
2024-10-05 11:00:00,161039.4405,196424.53627448145,Prophet,2024-10-01
2024-10-05 12:00:00,178583.30875,212330.80826325837,Prophet,2024-10-01
2024-10-05 13:00:00,207830.0453333333,209472.45150558764,Prophet,2024-10-01
2024-10-05 14:00:00,253592.38083333333,186569.10989592795,Prophet,2024-10-01
2024-10-05 15:00:00,119226.66333333332,146738.44303806202,Prophet,2024-10-01
2024-10-05 16:00:00,114944.75124999996,98913.03546964985,Prophet,2024-10-01
2024-10-05 17:00:00,23334.609083333333,53559.90327205164,Prophet,2024-10-01
2024-10-05 18:00:00,1058.32527785,24096.613236216268,Prophet,2024-10-01
2024-10-05 19:00:00,0.0,14088.988955448054,Prophet,2024-10-01
2024-10-05 20:00:00,0.0,16532.145178706283,Prophet,2024-10-01
2024-10-05 21:00:00,0.0,20784.684370928167,Prophet,2024-10-01
2024-10-05 22:00:00,0.0,19321.718659614977,Prophet,2024-10-01
2024-10-05 23:00:00,0.0,13152.152952038756,Prophet,2024-10-01
2024-10-06 00:00:00,0.0,9182.94351979415,Prophet,2024-10-01
2024-10-06 01:00:00,0.0,11081.026950746113,Prophet,2024-10-01
2024-10-06 02:00:00,0.0,16583.771378335776,Prophet,2024-10-01
2024-10-06 03:00:00,0.0,19160.617004410204,Prophet,2024-10-01
2024-10-06 04:00:00,0.0,14663.325756335558,Prophet,2024-10-01
2024-10-06 05:00:00,0.0,6372.509015562813,Prophet,2024-10-01
2024-10-06 06:00:00,0.0,7321.654430064096,Prophet,2024-10-01
2024-10-06 07:00:00,12531.674251666667,29558.268011442065,Prophet,2024-10-01
2024-10-06 08:00:00,41405.712750000006,72233.18190997813,Prophet,2024-10-01
2024-10-06 09:00:00,81347.63908333333,121119.03433993598,Prophet,2024-10-01
2024-10-06 10:00:00,134213.08749999997,165693.6200996222,Prophet,2024-10-01
2024-10-06 11:00:00,160144.75916666666,197740.55102892098,Prophet,2024-10-01
2024-10-06 12:00:00,149202.64950000003,212852.74085229042,Prophet,2024-10-01
2024-10-06 13:00:00,222634.72125000003,208589.76171617556,Prophet,2024-10-01
2024-10-06 14:00:00,199909.76250000004,185857.07862475386,Prophet,2024-10-01
2024-10-06 15:00:00,141521.97499999998,147269.62862095935,Prophet,2024-10-01
2024-10-06 16:00:00,99773.01208333332,101292.8561062077,Prophet,2024-10-01
2024-10-06 17:00:00,30354.004475,57561.28618321915,Prophet,2024-10-01
2024-10-06 18:00:00,108.17946333333332,29823.249112159974,Prophet,2024-10-01
2024-10-06 19:00:00,0.0,19984.11925684767,Prophet,2024-10-01
2024-10-06 20:00:00,0.0,22227.564188028242,Prophet,2024-10-01
2024-10-06 21:00:00,0.0,25551.808259691323,Prophet,2024-10-01
2024-10-06 22:00:00,0.0,23691.30746324361,Prophet,2024-10-01
2024-10-06 23:00:00,0.0,18081.18655578718,Prophet,2024-10-01
2024-10-07 00:00:00,0.0,13822.695537101958,Prophet,2024-10-01
2024-10-07 01:00:00,0.0,14997.221622102545,Prophet,2024-10-01
2024-10-07 02:00:00,0.0,19958.522716033054,Prophet,2024-10-01
2024-10-07 03:00:00,0.0,22888.740581203594,Prophet,2024-10-01
2024-10-07 04:00:00,0.0,19264.125971447866,Prophet,2024-10-01
2024-10-07 05:00:00,0.0,10565.207068379503,Prophet,2024-10-01
2024-10-07 06:00:00,0.0,11601.315466105261,Prophet,2024-10-01
2024-10-07 07:00:00,4287.628675,36592.46122011274,Prophet,2024-10-01
2024-10-07 08:00:00,50647.17608333335,78720.11622813198,Prophet,2024-10-01
2024-10-07 09:00:00,105122.05916666666,127082.15168320597,Prophet,2024-10-01
2024-10-07 10:00:00,163391.18291666664,170553.03973580519,Prophet,2024-10-01
2024-10-07 11:00:00,273874.69416666665,200107.39016872237,Prophet,2024-10-01
2024-10-07 12:00:00,195680.66625,214502.67051829782,Prophet,2024-10-01
2024-10-07 13:00:00,136679.98225,210090.6441656548,Prophet,2024-10-01
2024-10-07 14:00:00,211376.8291666667,188262.38784408988,Prophet,2024-10-01
2024-10-07 15:00:00,168828.34766666664,150687.57258869612,Prophet,2024-10-01
2024-10-07 16:00:00,134594.92991666668,104143.44117279776,Prophet,2024-10-01
2024-10-07 17:00:00,23556.648441666668,58732.42816347293,Prophet,2024-10-01
2024-10-07 18:00:00,572.624998,28467.46261740858,Prophet,2024-10-01
2024-10-07 19:00:00,0.0,17503.01877969254,Prophet,2024-10-01
2024-10-07 20:00:00,0.0,20273.66657664332,Prophet,2024-10-01
2024-10-07 21:00:00,0.0,25845.058624044083,Prophet,2024-10-01
2024-10-07 22:00:00,0.0,25658.97170525723,Prophet,2024-10-01
2024-10-07 23:00:00,0.0,19458.685164540802,Prophet,2024-10-01
2024-11-01 00:00:00,0.0,9941.448549588458,Prophet,2024-11-01
2024-11-01 01:00:00,0.0,10703.135867954625,Prophet,2024-11-01
2024-11-01 02:00:00,0.0,16054.128131745652,Prophet,2024-11-01
2024-11-01 03:00:00,0.0,18156.955992446965,Prophet,2024-11-01
2024-11-01 04:00:00,0.0,12720.890140962394,Prophet,2024-11-01
